TrialSection,TrialID,TrialNumber,FrameNumber,ScreenBallPosition,VelocityTimeChange,EndingObjectDirection,AnswerEndingObjectDirection,Counter,CursorX,CursorY,CursorState,LeftEyeX,LeftEyeY,LeftEyeZ,LeftEyePupilDiameter,LeftEyePupilValid,RightEyeX,RightEyeY,RightEyeZ,RightEyePupilDiameter,RightEyePupilValid,FixedPogX,FixedPogY,FixedPogStart,FixedPogDuration,FixedPogId,FixedPogValid,LeftPogX,LeftPogY,LeftPogValid,RightPogX,RightPogY,RightPogValid,BestPogX,BestPogY,BestPogValid,LeftPupilX,LeftPupilY,LeftPupilDiameter,LeftPupilScale,LeftPupilValid,RightPupilX,RightPupilY,RightPupilDiameter,RightPupilScale,RightPupilValid,Time,TimeTick
CROSSHAIR_FIXATION,11,0,16650,(1837.521 941.2469),0,LEFT,RIGHT,451004,0.44578,0.77746,0,-0.10358,-0.46215,5.27119,0.00487,False,0.04565,-0.06526,0.74238,0.00487,True,0.47864,0.32105,3023.406,0.17407,7616,True,0.46961,0.35565,True,0.46499,0.30717,True,0.4673,0.33141,True,0.44578,0.77746,19.49401,1.23493,True,0.65957,0.77662,18.73665,1.21826,True,3023.581,343773080522
CROSSHAIR_FIXATION,11,0,16653,(1837.521 941.2469),0,LEFT,RIGHT,451005,0.44616,0.77719,0,-0.10358,-0.46215,5.27119,0.00479,False,0.04565,-0.06526,0.74238,0.00479,True,0.47851,0.32083,3023.406,0.18066,7616,True,0.47224,0.35352,True,0.47746,0.2762,True,0.47485,0.31486,True,0.44616,0.77719,19.46682,1.20243,True,0.65979,0.77694,19.48678,1.20243,True,3023.587,343773144624
CROSSHAIR_FIXATION,11,0,16658,(1837.521 941.2469),0,LEFT,RIGHT,451006,0.44655,0.77688,0,-0.10358,-0.46215,5.27119,0.00471,False,0.04565,-0.06526,0.74238,0.00492,True,0.47868,0.32097,3023.406,0.18726,7616,True,0.49226,0.35101,True,0.4749,0.29904,True,0.48358,0.32502,True,0.44655,0.77688,19.22972,1.18659,True,0.66005,0.77671,18.7162,1.18659,True,3023.594,343773211556
CROSSHAIR_FIXATION,11,0,16663,(1837.521 941.2469),0,LEFT,RIGHT,451007,0.44645,0.77707,0,-0.10407,-0.46996,5.37409,0.00493,False,0.04389,-0.06229,0.71113,0.00483,True,0.47887,0.32161,3023.406,0.19434,7616,True,0.49333,0.36115,True,0.47519,0.31912,True,0.48426,0.34014,True,0.44645,0.77707,19.73144,1.17076,True,0.66026,0.77704,19.81178,1.15712,True,3023.601,343773281223
CROSSHAIR_FIXATION,11,0,16668,(1837.521 941.2469),0,LEFT,RIGHT,451008,0.44701,0.77615,0,-0.10407,-0.46996,5.37409,0.0048,False,0.04389,-0.06229,0.71113,0.00489,True,0.47892,0.32306,3023.406,0.20093,7616,True,0.47868,0.38402,True,0.48262,0.34888,True,0.48065,0.36645,True,0.44701,0.77615,19.41251,1.15712,True,0.66058,0.77641,19.31868,1.14349,True,3023.607,343773348635
CROSSHAIR_FIXATION,11,0,16671,(1837.521 941.2469),0,LEFT,RIGHT,451009,0.44715,0.77574,0,-0.10407,-0.46996,5.37409,0.00485,False,0.04389,-0.06229,0.71113,0.00489,True,0.47883,0.32483,3023.406,0.20728,7616,True,0.49144,0.41687,True,0.46045,0.34275,True,0.47594,0.37981,True,0.44715,0.77574,19.0914,1.14349,True,0.66069,0.77599,18.61606,1.12985,True,3023.614,343773412557
CROSSHAIR_FIXATION,11,0,16676,(1837.521 941.2469),0,LEFT,RIGHT,451010,0.44709,0.77586,0,-0.114,-0.51722,5.93478,0.00488,False,0.0461,-0.0652,0.74429,0.00481,True,0.47874,0.32632,3023.406,0.21436,7616,True,0.49128,0.41554,True,0.4601,0.33205,True,0.47569,0.37379,True,0.44709,0.77586,19.40666,1.14568,True,0.66076,0.776,19.58169,1.14568,True,3023.621,343773482264
CROSSHAIR_FIXATION,11,0,16680,(1837.521 941.2469),0,LEFT,RIGHT,451011,0.44731,0.77588,0,-0.114,-0.51722,5.93478,0.00487,False,0.0461,-0.0652,0.74429,0.00483,True,0.47899,0.32766,3023.406,0.22095,7616,True,0.50467,0.41165,True,0.46993,0.33213,True,0.4873,0.37189,True,0.44731,0.77588,19.99661,1.16152,True,0.66093,0.77602,19.54405,1.17515,True,3023.627,343773548601
CROSSHAIR_FIXATION,11,0,16686,(1837.521 941.2469),0,LEFT,RIGHT,451012,0.44728,0.77583,0,-0.114,-0.51722,5.93478,0.0049,False,0.0461,-0.0652,0.74429,0.00478,True,0.47866,0.32828,3023.406,0.22754,7616,True,0.48699,0.37078,True,0.44814,0.32812,True,0.46757,0.34945,True,0.44728,0.77583,19.66306,1.19099,True,0.66105,0.77599,19.06428,1.20462,True,3023.634,343773613485
CROSSHAIR_FIXATION,11,0,16691,(1837.521 941.2469),0,LEFT,RIGHT,451013,0.44741,0.77587,0,-0.10189,-0.46588,5.34568,0.00492,False,0.0461,-0.0652,0.74429,0.00486,True,0.47833,0.32863,3023.406,0.23438,7616,True,0.48602,0.36231,True,0.44774,0.31932,True,0.46688,0.34081,True,0.44741,0.77587,19.50962,1.20462,True,0.66119,0.77641,19.41411,1.21826,True,3023.641,343773682577
CROSSHAIR_FIXATION,11,0,16697,(1837.521 941.2469),0,LEFT,RIGHT,451014,0.44777,0.77567,0,-0.10189,-0.46588,5.34568,0.00504,False,0.0461,-0.0652,0.74429,0.0049,True,0.47832,0.3288,3023.406,0.24097,7616,True,0.47854,0.37649,True,0.47692,0.2936,True,0.47773,0.33505,True,0.44777,0.77567,19.46528,1.20243,True,0.66136,0.77632,19.33776,1.20243,True,3023.647,343773747494
CROSSHAIR_FIXATION,11,0,16701,(1837.521 941.2469),0,LEFT,RIGHT,451015,0.4481,0.77546,0,-0.10189,-0.46588,5.34568,0.00483,False,0.0461,-0.0652,0.74429,0.00493,True,0.47817,0.32994,3023.406,0.2478,7616,True,0.49071,0.40427,True,0.45452,0.33975,True,0.47261,0.37201,True,0.4481,0.77546,19.62894,1.18659,True,0.66144,0.77646,19.66261,1.18659,True,3023.654,343773816843
CROSSHAIR_FIXATION,11,0,16707,(1837.521 941.2469),0,LEFT,RIGHT,451016,0.44802,0.77569,0,-0.11247,-0.51745,5.94772,0.00487,False,0.04556,-0.06406,0.73196,0.00496,True,0.47803,0.33102,3023.406,0.25439,7616,True,0.49071,0.40427,True,0.45452,0.33975,True,0.47261,0.37201,True,0.44802,0.77569,19.9129,1.18659,True,0.66163,0.77633,19.51763,1.18659,True,3023.661,343773883501
CROSSHAIR_FIXATION,11,0,16711,(1837.521 941.2469),0,LEFT,RIGHT,451017,0.44826,0.77544,0,-0.11247,-0.51745,5.94772,0.00487,False,0.04556,-0.06406,0.73196,0.00494,True,0.47815,0.33085,3023.406,0.26099,7616,True,0.48954,0.36531,True,0.47639,0.28351,True,0.48296,0.32441,True,0.44826,0.77544,20.19361,1.20243,True,0.66185,0.77619,20.00443,1.20243,True,3023.667,343773948374
CROSSHAIR_FIXATION,11,0,16716,(1837.521 941.2469),0,LEFT,RIGHT,451018,0.44843,0.77512,0,-0.11247,-0.51745,5.94772,0.0048,False,0.04556,-0.06406,0.73196,0.00488,True,0.47797,0.33118,3023.406,0.26782,7616,True,0.46461,0.33484,True,0.47672,0.35404,True,0.47066,0.34444,True,0.44843,0.77512,19.91935,1.21826,True,0.66178,0.77605,19.4464,1.21826,True,3023.674,343774018156
CROSSHAIR_FIXATION,11,0,16722,(1837.521 941.2469),0,LEFT,RIGHT,451019,0.44827,0.77525,0,-0.10094,-0.46759,5.37923,0.00495,False,0.04707,-0.06607,0.7562,0.00485,True,0.47779,0.3315,3023.406,0.27441,7616,True,0.46461,0.33484,True,0.47672,0.35404,True,0.47066,0.34444,True,0.44827,0.77525,19.81078,1.21826,True,0.66187,0.77598,19.67337,1.21826,True,3023.681,343774082412
CROSSHAIR_FIXATION,11,0,16727,(1837.521 941.2469),0,LEFT,RIGHT,451020,0.44844,0.77487,0,-0.10094,-0.46759,5.37923,0.00494,False,0.04707,-0.06607,0.7562,0.00496,True,0.47775,0.33205,3023.406,0.28101,7616,True,0.47197,0.34905,True,0.47997,0.36164,True,0.47597,0.35534,True,0.44844,0.77487,19.71851,1.20243,True,0.66188,0.77559,19.27252,1.20243,True,3023.688,343774149260
CROSSHAIR_FIXATION,11,0,16731,(1837.521 941.2469),0,LEFT,RIGHT,451021,0.44869,0.7745,0,-0.10094,-0.46759,5.37923,0.00482,False,0.04707,-0.06607,0.7562,0.00501,True,0.47755,0.33319,3023.406,0.28809,7616,True,0.48199,0.40644,True,0.4558,0.35751,True,0.46889,0.38197,True,0.44869,0.7745,19.56302,1.18659,True,0.66184,0.7757,19.24347,1.18659,True,3023.695,343774218649
CROSSHAIR_FIXATION,11,0,16736,(1837.521 941.2469),0,LEFT,RIGHT,451022,0.44861,0.77473,0,-0.0162,-0.07259,0.83722,0.00501,True,0.0469,-0.06568,0.7517,0.00493,True,0.47733,0.334,3023.406,0.29468,7616,True,0.48049,0.39469,True,0.45532,0.34502,True,0.46791,0.36985,True,0.44861,0.77473,19.646,1.20638,True,0.66202,0.77563,19.24678,1.20638,True,3023.701,343774285561
CROSSHAIR_FIXATION,11,0,16741,(1837.521 941.2469),0,LEFT,RIGHT,451023,0.44875,0.77472,0,-0.0162,-0.07259,0.83722,0.00487,True,0.0469,-0.06568,0.7517,0.00488,True,0.47736,0.33421,3023.406,0.30127,7616,True,0.48597,0.36629,True,0.47141,0.32075,True,0.47869,0.34352,True,0.44875,0.77472,20.18176,1.24201,True,0.66216,0.77541,19.38671,1.24201,True,3023.708,343774352699
CROSSHAIR_FIXATION,11,0,16744,(1837.521 941.2469),0,LEFT,RIGHT,451024,0.4489,0.77444,0,-0.0162,-0.07259,0.83722,0.00489,True,0.0469,-0.06568,0.7517,0.00493,True,0.47747,0.33389,3023.406,0.30786,7616,True,0.49426,0.32238,True,0.47073,0.31594,True,0.48249,0.31916,True,0.4489,0.77444,19.70141,1.27763,True,0.66216,0.77557,19.26927,1.27763,True,3023.714,343774417296
CROSSHAIR_FIXATION,11,0,16749,(1837.521 941.2469),0,LEFT,RIGHT,451025,0.44891,0.77447,0,-0.10032,-0.47084,5.43071,0.00498,False,0.04939,-0.06902,0.79064,0.00494,True,0.47758,0.33348,3023.406,0.31445,7616,True,0.49426,0.32238,True,0.47053,0.30561,True,0.48239,0.314,True,0.44891,0.77447,19.67336,1.27763,True,0.66227,0.77547,19.43018,1.2943,True,3023.721,343774484057
CROSSHAIR_FIXATION,11,0,16755,(1837.521 941.2469),0,LEFT,RIGHT,451026,0.449,0.77434,0,-0.10032,-0.47084,5.43071,0.00488,False,0.04939,-0.06902,0.79064,0.00495,True,0.47757,0.33388,3023.406,0.32153,7616,True,0.47854,0.31956,True,0.46449,0.28869,True,0.47152,0.30413,True,0.449,0.77434,20.06644,1.25868,True,0.66238,0.7754,19.71274,1.27534,True,3023.728,343774553966
CROSSHAIR_FIXATION,11,0,16760,(1837.521 941.2469),0,LEFT,RIGHT,451027,0.44902,0.77423,0,-0.10032,-0.47084,5.43071,0.00493,False,0.04939,-0.06902,0.79064,0.00496,True,0.47729,0.33389,3023.406,0.32837,7616,True,0.47759,0.3021,True,0.46015,0.28318,True,0.46887,0.29264,True,0.44902,0.77423,20.13269,1.23972,True,0.6624,0.7753,19.53337,1.25638,True,3023.735,343774621824
CROSSHAIR_FIXATION,11,0,16764,(1837.521 941.2469),0,LEFT,RIGHT,451028,0.44906,0.77413,0,-0.09912,-0.46461,5.36813,0.00497,False,0.0471,-0.06574,0.75308,0.00496,True,0.47702,0.33406,3023.406,0.33472,7616,True,0.47901,0.31446,True,0.46086,0.30652,True,0.46994,0.31049,True,0.44906,0.77413,20.07999,1.22076,True,0.66239,0.77523,19.66073,1.22076,True,3023.741,343774685212
CROSSHAIR_FIXATION,11,0,16769,(1837.521 941.2469),0,LEFT,RIGHT,451029,0.44905,0.77417,0,-0.09912,-0.46461,5.36813,0.00497,False,0.0471,-0.06574,0.75308,0.00497,True,0.47676,0.33371,3023.406,0.34131,7616,True,0.48169,0.3244,True,0.4606,0.30104,True,0.47115,0.31272,True,0.44905,0.77417,20.32557,1.22076,True,0.66241,0.77522,19.53482,1.20409,True,3023.748,343774752061
CROSSHAIR_FIXATION,11,0,16774,(1837.521 941.2469),0,LEFT,RIGHT,451030,0.44905,0.77415,0,-0.09912,-0.46461,5.36813,0.00497,False,0.0471,-0.06574,0.75308,0.00496,True,0.47679,0.33507,3023.406,0.34814,7616,True,0.48416,0.43473,True,0.48364,0.30018,True,0.4839,0.36746,True,0.44905,0.77415,20.10403,1.20409,True,0.66243,0.77522,19.77618,1.18743,True,3023.755,343774821286
CROSSHAIR_FIXATION,11,0,16779,(1837.521 941.2469),0,LEFT,RIGHT,451031,0.44901,0.77412,0,-0.09912,-0.46461,5.36813,0.00499,False,0.0471,-0.06574,0.75308,0.00496,True,0.47685,0.33694,3023.406,0.35474,7616,True,0.48537,0.44409,True,0.48369,0.31152,True,0.48453,0.37781,True,0.44901,0.77412,19.89197,1.18743,True,0.66236,0.77521,19.76026,1.17076,True,3023.761,343774886246
CROSSHAIR_FIXATION,11,0,16783,(1837.521 941.2469),0,LEFT,RIGHT,451032,0.44901,0.77419,0,-0.09912,-0.46461,5.36813,0.00501,False,0.0471,-0.06574,0.75308,0.00495,True,0.47699,0.33793,3023.406,0.36157,7616,True,0.48598,0.37025,True,0.48241,0.31876,True,0.48419,0.3445,True,0.44901,0.77419,19.90727,1.17076,True,0.66234,0.77519,19.7037,1.17076,True,3023.768,343774955380
CROSSHAIR_FIXATION,11,0,16787,(1837.521 941.2469),0,LEFT,RIGHT,451033,0.44898,0.77418,0,-0.09912,-0.46461,5.36813,0.00504,False,0.0471,-0.06574,0.75308,0.00494,True,0.47736,0.33913,3023.406,0.36841,7616,True,0.48548,0.37412,True,0.47298,0.31423,True,0.47923,0.34418,True,0.44898,0.77418,19.86959,1.17076,True,0.66232,0.77524,19.58278,1.17076,True,3023.775,343775022265
CROSSHAIR_FIXATION,11,0,16794,(1837.521 941.2469),0,LEFT,RIGHT,451034,0.44885,0.77417,0,-0.10032,-0.47084,5.43071,0.00495,False,0.04939,-0.06902,0.79064,0.00493,True,0.47772,0.33998,3023.406,0.37671,7616,True,0.48548,0.37412,True,0.4728,0.30294,True,0.47914,0.33853,True,0.44885,0.77417,19.61218,1.17076,True,0.66225,0.77518,19.38883,1.18743,True,3023.783,343775106700
CROSSHAIR_FIXATION,11,0,16799,(1837.521 941.2469),0,LEFT,RIGHT,451035,0.44882,0.7743,0,-0.10032,-0.47084,5.43071,0.00501,False,0.04939,-0.06902,0.79064,0.00497,True,0.47778,0.34002,3023.406,0.38159,7616,True,0.49986,0.33037,True,0.46483,0.30264,True,0.48234,0.31651,True,0.44882,0.7743,20.03149,1.18743,True,0.6621,0.77516,19.54563,1.20409,True,3023.788,343775154242
CROSSHAIR_FIXATION,11,0,16801,(1837.521 941.2469),0,LEFT,RIGHT,451036,0.44868,0.77436,0,-0.10032,-0.47084,5.43071,0.00499,False,0.04939,-0.06902,0.79064,0.00497,True,0.47791,0.34052,3023.406,0.38867,7616,True,0.49443,0.3643,True,0.46007,0.28191,True,0.47725,0.3231,True,0.44868,0.77436,19.64839,1.20409,True,0.6621,0.77517,19.50252,1.22076,True,3023.795,343775224552
CROSSHAIR_FIXATION,11,0,16804,(1837.521 941.2469),0,LEFT,RIGHT,451037,0.44873,0.77443,0,-0.1104,-0.5144,5.93307,0.00499,False,0,0,0,0.00499,False,0.47799,0.34022,3023.406,0.39502,7616,True,0.49233,0.34414,True,0.45899,0.2459,True,0.47566,0.29502,True,0.44873,0.77443,19.87222,1.23659,True,0.66213,0.77517,19.48552,1.27409,True,3023.802,343775290114
CROSSHAIR_FIXATION,11,0,16809,(1837.521 941.2469),0,LEFT,RIGHT,451038,0.44901,0.77495,0,-0.1104,-0.5144,5.93307,0.005,False,0,0,0,0.00497,False,0.47778,0.33928,3023.406,0.40161,7616,True,0.46858,0.33315,True,0.45936,0.28477,True,0.46397,0.30896,True,0.44901,0.77495,20.95512,1.28993,True,0.66214,0.77515,19.29907,1.31076,True,3023.808,343775355077
CROSSHAIR_FIXATION,11,0,16813,(1837.521 941.2469),0,LEFT,RIGHT,451039,0.44908,0.77517,0,-0.1104,-0.5144,5.93307,0.00494,False,0,0,0,0.00498,False,0.47744,0.33745,3023.406,0.40845,7616,True,0.47067,0.31938,True,0.46928,0.23536,True,0.46997,0.27737,True,0.44908,0.77517,20.90161,1.32659,True,0.66221,0.77533,19.30671,1.34743,True,3023.815,343775424273
CROSSHAIR_FIXATION,11,0,16818,(1837.521 941.2469),0,LEFT,RIGHT,451040,0.44894,0.77499,0,-0.10032,-0.47166,5.4307,0.00497,False,0.0487,-0.06822,0.7815,0.00499,True,0.47707,0.33549,3023.406,0.41504,7616,True,0.46912,0.30696,True,0.46928,0.23536,True,0.4692,0.27116,True,0.44894,0.77499,20.24482,1.34743,True,0.66213,0.77547,19.25994,1.34743,True,3023.822,343775489161
CROSSHAIR_FIXATION,11,0,16822,(1837.521 941.2469),0,LEFT,RIGHT,451041,0.44894,0.77506,0,-0.10032,-0.47166,5.4307,0.00499,False,0.0487,-0.06822,0.7815,0.00499,True,0.47687,0.33441,3023.406,0.42188,7616,True,0.47822,0.25741,True,0.46213,0.3185,True,0.47017,0.28795,True,0.44894,0.77506,20.26729,1.33159,True,0.66218,0.77558,19.10971,1.31076,True,3023.828,343775558139
CROSSHAIR_FIXATION,11,0,16827,(1837.521 941.2469),0,LEFT,RIGHT,451042,0.44903,0.77514,0,-0.10032,-0.47166,5.4307,0.005,False,0.0487,-0.06822,0.7815,0.00505,True,0.47693,0.33339,3023.406,0.42871,7616,True,0.48255,0.27309,True,0.48259,0.31945,True,0.48257,0.29627,True,0.44903,0.77514,20.42583,1.29493,True,0.66222,0.77567,19.15331,1.27409,True,3023.835,343775625691
CROSSHAIR_FIXATION,11,0,16831,(1837.521 941.2469),0,LEFT,RIGHT,451043,0.44918,0.77514,0,-0.0994,-0.46833,5.3831,0.00502,False,0.04888,-0.06837,0.78245,0.00507,True,0.47703,0.33305,3023.406,0.43506,7616,True,0.48506,0.29681,True,0.48272,0.34215,True,0.48389,0.31948,True,0.44918,0.77514,20.24945,1.25826,True,0.66224,0.77558,19.01585,1.23743,True,3023.842,343775689982
CROSSHAIR_FIXATION,11,0,16834,(1837.521 941.2469),0,LEFT,RIGHT,451044,0.44935,0.77566,0,-0.0994,-0.46833,5.3831,0.00499,False,0.04888,-0.06837,0.78245,0.00513,True,0.47662,0.33332,3023.406,0.44214,7616,True,0.46532,0.3316,True,0.46346,0.34001,True,0.46439,0.3358,True,0.44935,0.77566,20.87915,1.23743,True,0.66229,0.77573,18.88716,1.23743,True,3023.849,343775759055
CROSSHAIR_FIXATION,11,0,16839,(1837.521 941.2469),0,LEFT,RIGHT,451045,0.44939,0.77569,0,-0.0994,-0.46833,5.3831,0.00497,False,0.04888,-0.06837,0.78245,0.00491,True,0.4761,0.33303,3023.406,0.44849,7616,True,0.47716,0.34819,True,0.45919,0.32611,True,0.46818,0.33715,True,0.44939,0.77569,21.05252,1.23743,True,0.66234,0.77591,19.71601,1.23743,True,3023.855,343775824075
CROSSHAIR_FIXATION,11,0,16845,(1837.521 941.2469),0,LEFT,RIGHT,451046,0.44926,0.7752,0,-0.01567,-0.07158,0.82277,0.00514,True,0.0471,-0.06597,0.75308,0.00502,True,0.47285,0.30742,3023.406,0.44849,7616,False,0.47448,0.32625,True,0.4588,0.31415,True,0.46664,0.3202,True,0.44926,0.7752,19.83447,1.27305,True,0.66243,0.7758,19.13687,1.25638,True,3023.862,343775892954
CROSSHAIR_FIXATION,11,0,16850,(1837.521 941.2469),0,LEFT,RIGHT,451047,0.44954,0.7755,0,-0.01567,-0.07158,0.82277,0.00508,True,0.0471,-0.06597,0.75308,0.00495,True,0.47066,0.2898,3023.406,0.44849,7616,False,0.49267,0.31841,True,0.44428,0.22597,True,0.46847,0.27219,True,0.44954,0.7755,20.23132,1.29201,True,0.6625,0.77591,19.87526,1.27534,True,3023.869,343775960652
CROSSHAIR_FIXATION,11,0,16855,(1837.521 941.2469),0,LEFT,RIGHT,451048,0.44972,0.7758,0,-0.01567,-0.07158,0.82277,0.00496,True,0.0471,-0.06597,0.75308,0.00504,True,0.47216,0.28569,3023.406,0.44849,7616,False,0.4937,0.32913,True,0.45659,0.22578,True,0.47515,0.27745,True,0.44972,0.7758,20.96004,1.31097,True,0.66283,0.77582,19.37818,1.2943,True,3023.875,343776024934
CROSSHAIR_FIXATION,11,0,16861,(1837.521 941.2469),0,LEFT,RIGHT,451049,0.44967,0.77549,0,-0.01407,-0.06479,0.74475,0.00503,True,0.04971,-0.06937,0.7919,0.005,True,0.47303,0.28487,3023.862,0.02002,7617,True,0.49471,0.33907,True,0.45659,0.22578,True,0.47565,0.28243,True,0.44967,0.77549,20.09693,1.2943,True,0.66283,0.77606,19.80087,1.2943,True,3023.882,343776091908
