TrialSection,TrialID,TrialNumber,FrameNumber,ScreenBallPosition,VelocityTimeChange,EndingObjectDirection,AnswerEndingObjectDirection,Counter,CursorX,CursorY,CursorState,LeftEyeX,LeftEyeY,LeftEyeZ,LeftEyePupilDiameter,LeftEyePupilValid,RightEyeX,RightEyeY,RightEyeZ,RightEyePupilDiameter,RightEyePupilValid,FixedPogX,FixedPogY,FixedPogStart,FixedPogDuration,FixedPogId,FixedPogValid,LeftPogX,LeftPogY,LeftPogValid,RightPogX,RightPogY,RightPogValid,BestPogX,BestPogY,BestPogValid,LeftPupilX,LeftPupilY,LeftPupilDiameter,LeftPupilScale,LeftPupilValid,RightPupilX,RightPupilY,RightPupilDiameter,RightPupilScale,RightPupilValid,Time,TimeTick
CROSSHAIR_FIXATION,11,0,10045,(1837.521 941.2469),0,LEFT,RIGHT,644162,0.37778,0.50287,0,-0.0509,-0.01188,0.65715,0.00551,True,0.01234,-0.00886,0.62821,0.00573,True,0.47349,0.41678,4316.757,1.52588,11014,True,0.43105,0.43907,True,0.49788,0.41418,True,0.46447,0.42663,True,0.37778,0.50287,26.90354,0.75951,True,0.63336,0.50592,27.30562,0.75951,True,4318.283,356720099212
CROSSHAIR_FIXATION,11,0,10049,(1837.521 941.2469),0,LEFT,RIGHT,644163,0.37764,0.50309,0,-0.0509,-0.01188,0.65715,0.00554,True,0.01234,-0.00886,0.62821,0.00579,True,0.47329,0.41706,4316.757,1.53271,11014,True,0.43105,0.43907,True,0.49788,0.41418,True,0.46447,0.42663,True,0.37764,0.50309,27.45483,0.75951,True,0.63349,0.50545,26.77132,0.75951,True,4318.29,356720168219
CROSSHAIR_FIXATION,11,0,10056,(1837.521 941.2469),0,LEFT,RIGHT,644164,0.37776,0.5022,0,-0.0509,-0.01188,0.65715,0.00554,True,0.01234,-0.00886,0.62821,0.00576,True,0.47308,0.41691,4316.757,1.53906,11014,True,0.4357,0.44147,True,0.50194,0.40905,True,0.46882,0.42526,True,0.37776,0.5022,27.47057,0.75951,True,0.63354,0.5047,26.7229,0.75951,True,4318.296,356720235239
CROSSHAIR_FIXATION,11,0,10060,(1837.521 941.2469),0,LEFT,RIGHT,644165,0.37785,0.50177,0,-0.0509,-0.01188,0.65715,0.00554,True,0.01234,-0.00886,0.62821,0.00581,True,0.47309,0.41669,4316.757,1.5459,11014,True,0.43694,0.42616,True,0.50002,0.39777,True,0.46848,0.41196,True,0.37785,0.50177,27.01652,0.75951,True,0.63346,0.50452,26.64425,0.75951,True,4318.303,356720301953
CROSSHAIR_FIXATION,11,0,10064,(1837.521 941.2469),0,LEFT,RIGHT,644166,0.3777,0.50188,0,-0.0509,-0.01188,0.65715,0.00552,True,0.01234,-0.00886,0.62821,0.00576,True,0.47309,0.41647,4316.757,1.55273,11014,True,0.43694,0.42616,True,0.50002,0.39777,True,0.46848,0.41196,True,0.3777,0.50188,27.55011,0.75951,True,0.63342,0.50436,26.84577,0.75951,True,4318.31,356720369034
CROSSHAIR_FIXATION,11,0,10070,(1837.521 941.2469),0,LEFT,RIGHT,644167,0.3776,0.50203,0,-0.0509,-0.01188,0.65715,0.00552,True,0.01234,-0.00886,0.62821,0.0057,True,0.47267,0.41612,4316.757,1.55908,11014,True,0.42908,0.43418,True,0.49377,0.40793,True,0.46142,0.42106,True,0.3776,0.50203,27.68639,0.75951,True,0.63322,0.50466,27.39201,0.75951,True,4318.316,356720433722
CROSSHAIR_FIXATION,11,0,10075,(1837.521 941.2469),0,LEFT,RIGHT,644168,0.37757,0.50192,0,-0.0509,-0.01188,0.65715,0.0055,True,0.01234,-0.00886,0.62821,0.00571,True,0.47213,0.41603,4316.757,1.56592,11014,True,0.43257,0.43147,True,0.48959,0.40437,True,0.46108,0.41792,True,0.37757,0.50192,27.45928,0.75951,True,0.63324,0.50465,27.38803,0.75951,True,4318.323,356720503310
CROSSHAIR_FIXATION,11,0,10082,(1837.521 941.2469),0,LEFT,RIGHT,644169,0.37759,0.50193,0,-0.0509,-0.01188,0.65715,0.00552,True,0.01234,-0.00886,0.62821,0.00574,True,0.47158,0.41593,4316.757,1.57275,11014,True,0.43257,0.43147,True,0.48959,0.40437,True,0.46108,0.41792,True,0.37759,0.50193,27.40889,0.75951,True,0.63327,0.50454,27.09492,0.75951,True,4318.33,356720567716
CROSSHAIR_FIXATION,11,0,10086,(1837.521 941.2469),0,LEFT,RIGHT,644170,0.37777,0.50143,0,-0.0509,-0.01188,0.65715,0.00554,True,0.01234,-0.00886,0.62821,0.00578,True,0.47119,0.41592,4316.757,1.57959,11014,True,0.43835,0.42294,True,0.49915,0.40481,True,0.46875,0.41388,True,0.37777,0.50143,27.71378,0.75951,True,0.6334,0.50414,27.15772,0.75951,True,4318.336,356720636922
CROSSHAIR_FIXATION,11,0,10089,(1837.521 941.2469),0,LEFT,RIGHT,644171,0.37774,0.50126,0,-0.0509,-0.01188,0.65715,0.00554,True,0.01234,-0.00886,0.62821,0.00579,True,0.47103,0.41622,4316.757,1.58594,11014,True,0.43913,0.44449,True,0.49582,0.41291,True,0.46747,0.4287,True,0.37774,0.50126,27.44899,0.75951,True,0.63331,0.50391,26.86395,0.75951,True,4318.343,356720701814
CROSSHAIR_FIXATION,11,0,10094,(1837.521 941.2469),0,LEFT,RIGHT,644172,0.37774,0.50123,0,-0.0509,-0.01188,0.65715,0.00555,True,0.01234,-0.00886,0.62821,0.00573,True,0.47088,0.41652,4316.757,1.59277,11014,True,0.43913,0.44449,True,0.49582,0.41291,True,0.46747,0.4287,True,0.37774,0.50123,27.53759,0.75951,True,0.63325,0.50383,27.25913,0.75951,True,4318.35,356720772387
CROSSHAIR_FIXATION,11,0,10099,(1837.521 941.2469),0,LEFT,RIGHT,644173,0.37774,0.50125,0,-0.0509,-0.01188,0.65715,0.00555,True,0.01234,-0.00886,0.62821,0.00574,True,0.47064,0.41616,4316.757,1.59961,11014,True,0.43574,0.40661,True,0.48656,0.42145,True,0.46115,0.41403,True,0.37774,0.50125,27.48899,0.75951,True,0.63325,0.50398,27.30024,0.75951,True,4318.356,356720838442
CROSSHAIR_FIXATION,11,0,10102,(1837.521 941.2469),0,LEFT,RIGHT,644174,0.37776,0.50135,0,-0.0509,-0.01188,0.65715,0.00553,True,0.01234,-0.00886,0.62821,0.00576,True,0.47025,0.41603,4316.757,1.60596,11014,True,0.43301,0.42742,True,0.48808,0.39712,True,0.46055,0.41227,True,0.37776,0.50135,27.6739,0.75951,True,0.63326,0.50412,27.28796,0.75951,True,4318.363,356720902819
CROSSHAIR_FIXATION,11,0,10107,(1837.521 941.2469),0,LEFT,RIGHT,644175,0.37776,0.50136,0,-0.0509,-0.01188,0.65715,0.00553,True,0.01234,-0.00886,0.62821,0.00577,True,0.46985,0.41589,4316.757,1.61279,11014,True,0.43301,0.42742,True,0.48808,0.39712,True,0.46055,0.41227,True,0.37776,0.50136,27.47571,0.75951,True,0.63329,0.50409,27.06749,0.75951,True,4318.37,356720972422
CROSSHAIR_FIXATION,11,0,10111,(1837.521 941.2469),0,LEFT,RIGHT,644176,0.37782,0.50149,0,-0.0509,-0.01188,0.65715,0.00554,True,0.01234,-0.00886,0.62821,0.0058,True,0.46953,0.41628,4316.757,1.61963,11014,True,0.44058,0.43154,True,0.49198,0.41041,True,0.46628,0.42098,True,0.37782,0.50149,27.66587,0.75951,True,0.63334,0.50414,26.99396,0.75951,True,4318.376,356721038939
CROSSHAIR_FIXATION,11,0,10115,(1837.521 941.2469),0,LEFT,RIGHT,644177,0.37788,0.50153,0,-0.0509,-0.01188,0.65715,0.00557,True,0.01234,-0.00886,0.62821,0.00579,True,0.4694,0.41639,4316.757,1.62646,11014,True,0.44369,0.4264,True,0.49416,0.40237,True,0.46892,0.41438,True,0.37788,0.50153,27.64945,0.75951,True,0.63334,0.50412,27.07211,0.75951,True,4318.383,356721105820
CROSSHAIR_FIXATION,11,0,10121,(1837.521 941.2469),0,LEFT,RIGHT,644178,0.378,0.5015,0,-0.0509,-0.01188,0.65715,0.00559,True,0.01234,-0.00886,0.62821,0.00577,True,0.46927,0.4165,4316.757,1.6333,11014,True,0.44369,0.4264,True,0.49416,0.40237,True,0.46892,0.41438,True,0.378,0.5015,27.45224,0.75951,True,0.63332,0.50406,27.18162,0.75951,True,4318.39,356721173251
CROSSHAIR_FIXATION,11,0,10126,(1837.521 941.2469),0,LEFT,RIGHT,644179,0.37805,0.50129,0,-0.0509,-0.01188,0.65715,0.00553,True,0.01234,-0.00886,0.62821,0.00576,True,0.46907,0.41621,4316.757,1.63965,11014,True,0.44725,0.41888,True,0.49705,0.41438,True,0.47215,0.41663,True,0.37805,0.50129,27.68115,0.75951,True,0.63326,0.50376,27.08175,0.75951,True,4318.396,356721239735
CROSSHAIR_FIXATION,11,0,10132,(1837.521 941.2469),0,LEFT,RIGHT,644180,0.37793,0.5012,0,-0.0509,-0.01188,0.65715,0.00555,True,0.01234,-0.00886,0.62821,0.00576,True,0.46891,0.41668,4316.757,1.64648,11014,True,0.44592,0.44235,True,0.49319,0.42579,True,0.46956,0.43407,True,0.37793,0.5012,27.71392,0.75951,True,0.63326,0.50361,27.101,0.75951,True,4318.403,356721306725
CROSSHAIR_FIXATION,11,0,10137,(1837.521 941.2469),0,LEFT,RIGHT,644181,0.37793,0.50114,0,-0.0509,-0.01188,0.65715,0.00556,True,0.01234,-0.00886,0.62821,0.00582,True,0.46875,0.41715,4316.757,1.65283,11014,True,0.44592,0.44235,True,0.49319,0.42579,True,0.46956,0.43407,True,0.37793,0.50114,27.53703,0.75951,True,0.63321,0.50346,27.00427,0.75951,True,4318.41,356721371430
CROSSHAIR_FIXATION,11,0,10141,(1837.521 941.2469),0,LEFT,RIGHT,644182,0.37791,0.50086,0,-0.0509,-0.01188,0.65715,0.00556,True,0.01234,-0.00886,0.62821,0.00575,True,0.46857,0.41706,4316.757,1.65967,11014,True,0.44195,0.41332,True,0.50265,0.42661,True,0.4723,0.41997,True,0.37791,0.50086,27.75908,0.75951,True,0.63307,0.5032,27.32108,0.75951,True,4318.417,356721440491
CROSSHAIR_FIXATION,11,0,10148,(1837.521 941.2469),0,LEFT,RIGHT,644183,0.37793,0.50073,0,-0.0509,-0.01188,0.65715,0.00554,True,0.01234,-0.00886,0.62821,0.00584,True,0.46822,0.41715,4316.757,1.6665,11014,True,0.44266,0.43556,True,0.50228,0.41609,True,0.47247,0.42582,True,0.37793,0.50073,27.64027,0.75951,True,0.63309,0.50276,26.81289,0.75951,True,4318.423,356721505760
CROSSHAIR_FIXATION,11,0,10152,(1837.521 941.2469),0,LEFT,RIGHT,644184,0.37789,0.50067,0,-0.0509,-0.01188,0.65715,0.00552,True,0.01234,-0.00886,0.62821,0.00582,True,0.46786,0.41724,4316.757,1.67334,11014,True,0.44266,0.43556,True,0.50228,0.41609,True,0.47247,0.42582,True,0.37789,0.50067,27.50801,0.75951,True,0.63306,0.50265,27.06522,0.75951,True,4318.43,356721575146
CROSSHAIR_FIXATION,11,0,10157,(1837.521 941.2469),0,LEFT,RIGHT,644185,0.37781,0.50035,0,-0.0509,-0.01188,0.65715,0.00559,True,0.01234,-0.00886,0.62821,0.0058,True,0.46778,0.41753,4316.757,1.67969,11014,True,0.4386,0.41723,True,0.49709,0.40729,True,0.46785,0.41226,True,0.37781,0.50035,27.67848,0.75951,True,0.63302,0.50234,27.03893,0.75951,True,4318.437,356721639677
CROSSHAIR_FIXATION,11,0,10163,(1837.521 941.2469),0,LEFT,RIGHT,644186,0.37782,0.50027,0,-0.0509,-0.01188,0.65715,0.00558,True,0.01234,-0.00886,0.62821,0.00582,True,0.46751,0.41766,4316.757,1.68652,11014,True,0.43772,0.44199,True,0.49516,0.39782,True,0.46644,0.41991,True,0.37782,0.50027,27.59969,0.75951,True,0.6329,0.5021,27.13594,0.75951,True,4318.443,356721708652
CROSSHAIR_FIXATION,11,0,10167,(1837.521 941.2469),0,LEFT,RIGHT,644187,0.3778,0.50022,0,-0.0509,-0.01188,0.65715,0.00558,True,0.01234,-0.00886,0.62821,0.00579,True,0.46724,0.4178,4316.757,1.69336,11014,True,0.43772,0.44199,True,0.49516,0.39782,True,0.46644,0.41991,True,0.3778,0.50022,27.51262,0.75951,True,0.63286,0.5021,27.43927,0.75951,True,4318.45,356721776301
CROSSHAIR_FIXATION,11,0,10171,(1837.521 941.2469),0,LEFT,RIGHT,644188,0.37757,0.50002,0,-0.0509,-0.01188,0.65715,0.00555,True,0.01234,-0.00886,0.62821,0.00582,True,0.46708,0.41845,4316.757,1.69971,11014,True,0.42924,0.431,True,0.50354,0.43588,True,0.46639,0.43344,True,0.37757,0.50002,27.66108,0.75951,True,0.63278,0.50162,26.82699,0.75951,True,4318.457,356721840390
CROSSHAIR_FIXATION,11,0,10177,(1837.521 941.2469),0,LEFT,RIGHT,644189,0.37753,0.50003,0,-0.0509,-0.01188,0.65715,0.00555,True,0.01234,-0.00886,0.62821,0.0058,True,0.4668,0.41866,4316.757,1.70654,11014,True,0.42133,0.42416,True,0.495,0.42409,True,0.45817,0.42412,True,0.37753,0.50003,27.6954,0.75951,True,0.63265,0.50151,26.86764,0.75951,True,4318.463,356721909992
CROSSHAIR_FIXATION,11,0,10182,(1837.521 941.2469),0,LEFT,RIGHT,644190,0.37748,0.49997,0,-0.0509,-0.01188,0.65715,0.00556,True,0.01234,-0.00886,0.62821,0.00585,True,0.46653,0.41888,4316.757,1.71338,11014,True,0.42133,0.42416,True,0.495,0.42409,True,0.45817,0.42412,True,0.37748,0.49997,27.53658,0.75951,True,0.63262,0.50131,26.65669,0.75951,True,4318.47,356721974507
CROSSHAIR_FIXATION,11,0,10186,(1837.521 941.2469),0,LEFT,RIGHT,644191,0.37719,0.49989,0,-0.0509,-0.01188,0.65715,0.00556,True,0.01234,-0.00886,0.62821,0.00577,True,0.46693,0.41884,4316.757,1.72021,11014,True,0.44584,0.42115,True,0.513,0.40475,True,0.47942,0.41295,True,0.37719,0.49989,27.74059,0.75951,True,0.63215,0.5013,27.31695,0.75951,True,4318.477,356722043546
CROSSHAIR_FIXATION,11,0,10191,(1837.521 941.2469),0,LEFT,RIGHT,644192,0.37713,0.49983,0,-0.0509,-0.01188,0.65715,0.00556,True,0.01234,-0.00886,0.62821,0.0058,True,0.46716,0.41852,4316.757,1.72705,11014,True,0.43925,0.41967,True,0.50677,0.39643,True,0.47301,0.40805,True,0.37713,0.49983,27.73822,0.75951,True,0.63203,0.50126,27.37027,0.75951,True,4318.484,356722111245
CROSSHAIR_FIXATION,11,0,10195,(1837.521 941.2469),0,LEFT,RIGHT,644193,0.37705,0.49984,0,-0.0509,-0.01188,0.65715,0.00554,True,0.01234,-0.00886,0.62821,0.00571,True,0.46739,0.41819,4316.757,1.7334,11014,True,0.43925,0.41967,True,0.50677,0.39643,True,0.47301,0.40805,True,0.37705,0.49984,27.71031,0.75951,True,0.63193,0.50121,27.48802,0.75951,True,4318.49,356722175355
CROSSHAIR_FIXATION,11,0,10200,(1837.521 941.2469),0,LEFT,RIGHT,644194,0.37686,0.49971,0,-0.0509,-0.01188,0.65715,0.00554,True,0.01234,-0.00886,0.62821,0.00579,True,0.46727,0.41816,4316.757,1.74023,11014,True,0.42673,0.40134,True,0.49005,0.41028,True,0.45839,0.40581,True,0.37686,0.49971,27.75989,0.75951,True,0.63172,0.50094,26.99956,0.75951,True,4318.497,356722244948
CROSSHAIR_FIXATION,11,0,10204,(1837.521 941.2469),0,LEFT,RIGHT,644195,0.37673,0.49961,0,-0.0509,-0.01188,0.65715,0.00553,True,0.01234,-0.00886,0.62821,0.0058,True,0.46726,0.41818,4316.757,1.74707,11014,True,0.42007,0.42643,True,0.50534,0.40362,True,0.46271,0.41502,True,0.37673,0.49961,27.839,0.75951,True,0.63152,0.5007,27.13868,0.75951,True,4318.504,356722311406
CROSSHAIR_FIXATION,11,0,10209,(1837.521 941.2469),0,LEFT,RIGHT,644196,0.37664,0.49948,0,-0.0509,-0.01188,0.65715,0.00555,True,0.01234,-0.00886,0.62821,0.00576,True,0.46724,0.41821,4316.757,1.75342,11014,True,0.42007,0.42643,True,0.50534,0.40362,True,0.46271,0.41502,True,0.37664,0.49948,27.57817,0.75951,True,0.63154,0.50066,27.18081,0.75951,True,4318.51,356722378514
CROSSHAIR_FIXATION,11,0,10214,(1837.521 941.2469),0,LEFT,RIGHT,644197,0.37647,0.49905,0,-0.0509,-0.01188,0.65715,0.00556,True,0.01234,-0.00886,0.62821,0.00575,True,0.46735,0.41777,4316.757,1.76025,11014,True,0.44553,0.41878,True,0.50929,0.39837,True,0.47741,0.40858,True,0.37647,0.49905,27.4941,0.75951,True,0.63119,0.50032,27.00581,0.75951,True,4318.517,356722446491
CROSSHAIR_FIXATION,11,0,10219,(1837.521 941.2469),0,LEFT,RIGHT,644198,0.37639,0.49887,0,-0.0509,-0.01188,0.65715,0.00556,True,0.01234,-0.00886,0.62821,0.00577,True,0.46748,0.41826,4316.757,1.7666,11014,True,0.4456,0.44463,True,0.50308,0.4116,True,0.47434,0.42811,True,0.37639,0.49887,27.83476,0.75951,True,0.63117,0.49994,26.91887,0.75951,True,4318.523,356722510220
CROSSHAIR_FIXATION,11,0,10225,(1837.521 941.2469),0,LEFT,RIGHT,644199,0.37632,0.49877,0,-0.0509,-0.01188,0.65715,0.00557,True,0.01234,-0.00886,0.62821,0.00581,True,0.46761,0.41875,4316.757,1.77344,11014,True,0.4456,0.44463,True,0.50308,0.4116,True,0.47434,0.42811,True,0.37632,0.49877,27.48019,0.75951,True,0.63116,0.49974,26.67113,0.75951,True,4318.53,356722577232
CROSSHAIR_FIXATION,11,0,10230,(1837.521 941.2469),0,LEFT,RIGHT,644200,0.37616,0.49828,0,-0.0509,-0.01188,0.65715,0.00556,True,0.01234,-0.00886,0.62821,0.00575,True,0.46755,0.41893,4316.757,1.78027,11014,True,0.43398,0.43587,True,0.48834,0.40729,True,0.46116,0.42158,True,0.37616,0.49828,27.60946,0.75951,True,0.63093,0.49936,26.89915,0.75951,True,4318.537,356722646829
CROSSHAIR_FIXATION,11,0,10234,(1837.521 941.2469),0,LEFT,RIGHT,644201,0.37599,0.49807,0,-0.0509,-0.01188,0.65715,0.00555,True,0.01234,-0.00886,0.62821,0.00571,True,0.46725,0.41926,4316.757,1.78711,11014,True,0.42566,0.41872,True,0.49817,0.43018,True,0.46191,0.42445,True,0.37599,0.49807,27.70661,0.75951,True,0.63073,0.49928,27.33852,0.75951,True,4318.544,356722711476
CROSSHAIR_FIXATION,11,0,10238,(1837.521 941.2469),0,LEFT,RIGHT,644202,0.37592,0.49798,0,-0.0509,-0.01188,0.65715,0.00558,True,0.01234,-0.00886,0.62821,0.00583,True,0.46695,0.41959,4316.757,1.79395,11014,True,0.42566,0.41872,True,0.49817,0.43018,True,0.46191,0.42445,True,0.37592,0.49798,27.51235,0.75951,True,0.63066,0.49899,26.92783,0.75951,True,4318.551,356722780321
CROSSHAIR_FIXATION,11,0,10244,(1837.521 941.2469),0,LEFT,RIGHT,644203,0.37563,0.49773,0,-0.0509,-0.01188,0.65715,0.00557,True,0.01234,-0.00886,0.62821,0.00575,True,0.4668,0.4198,4316.757,1.80029,11014,True,0.44385,0.43571,True,0.49388,0.42717,True,0.46886,0.43144,True,0.37563,0.49773,27.5054,0.75951,True,0.63023,0.49867,26.78019,0.75951,True,4318.557,356722845289
CROSSHAIR_FIXATION,11,0,10249,(1837.521 941.2469),0,LEFT,RIGHT,644204,0.37543,0.49765,0,-0.0509,-0.01188,0.65715,0.00555,True,0.01234,-0.00886,0.62821,0.00575,True,0.4668,0.41961,4316.757,1.80713,11014,True,0.43133,0.42655,True,0.5018,0.4113,True,0.46657,0.41892,True,0.37543,0.49765,27.43261,0.75951,True,0.63007,0.49853,26.84647,0.75951,True,4318.564,356722914261
CROSSHAIR_FIXATION,11,0,10253,(1837.521 941.2469),0,LEFT,RIGHT,644205,0.37534,0.49752,0,-0.0509,-0.01188,0.65715,0.00554,True,0.01234,-0.00886,0.62821,0.00575,True,0.46681,0.41942,4316.757,1.81396,11014,True,0.43133,0.42655,True,0.5018,0.4113,True,0.46657,0.41892,True,0.37534,0.49752,27.57294,0.75951,True,0.62993,0.49837,26.82708,0.75951,True,4318.571,356722979434
