TrialSection,TrialID,TrialNumber,FrameNumber,ScreenBallPosition,VelocityTimeChange,EndingObjectDirection,AnswerEndingObjectDirection,Counter,CursorX,CursorY,CursorState,LeftEyeX,LeftEyeY,LeftEyeZ,LeftEyePupilDiameter,LeftEyePupilValid,RightEyeX,RightEyeY,RightEyeZ,RightEyePupilDiameter,RightEyePupilValid,FixedPogX,FixedPogY,FixedPogStart,FixedPogDuration,FixedPogId,FixedPogValid,LeftPogX,LeftPogY,LeftPogValid,RightPogX,RightPogY,RightPogValid,BestPogX,BestPogY,BestPogValid,LeftPupilX,LeftPupilY,LeftPupilDiameter,LeftPupilScale,LeftPupilValid,RightPupilX,RightPupilY,RightPupilDiameter,RightPupilScale,RightPupilValid,Time,TimeTick
CROSSHAIR_FIXATION,1,0,297,(964.3363 477.993),0,RIGHT,RIGHT,79595,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,534.4192,4454475262456
CROSSHAIR_FIXATION,1,0,297,(964.3363 477.993),0,RIGHT,RIGHT,79596,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,534.4258,4454475328773
CROSSHAIR_FIXATION,1,0,310,(964.3363 477.993),0,RIGHT,RIGHT,79597,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,534.4326,4454475395915
CROSSHAIR_FIXATION,1,0,310,(964.3363 477.993),0,RIGHT,RIGHT,79598,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,534.4392,4454475462740
CROSSHAIR_FIXATION,1,0,318,(964.3363 477.993),0,RIGHT,RIGHT,79599,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,534.4459,4454475529753
CROSSHAIR_FIXATION,1,0,319,(964.3363 477.993),0,RIGHT,RIGHT,79600,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,534.4526,4454475596791
CROSSHAIR_FIXATION,1,0,329,(964.3363 477.993),0,RIGHT,RIGHT,79601,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,534.4595,4454475665751
CROSSHAIR_FIXATION,1,0,329,(964.3363 477.993),0,RIGHT,RIGHT,79602,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,534.4661,4454475731071
CROSSHAIR_FIXATION,1,0,329,(964.3363 477.993),0,RIGHT,RIGHT,79603,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,534.4727,4454475797775
CROSSHAIR_FIXATION,1,0,342,(964.3363 477.993),0,RIGHT,RIGHT,79604,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,534.4796,4454475866733
CROSSHAIR_FIXATION,1,0,342,(964.3363 477.993),0,RIGHT,RIGHT,79605,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,534.4861,4454475931652
CROSSHAIR_FIXATION,1,0,354,(964.3363 477.993),0,RIGHT,RIGHT,79606,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,534.4928,4454475998717
CROSSHAIR_FIXATION,1,0,354,(964.3363 477.993),0,RIGHT,RIGHT,79607,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,534.4996,4454476066526
CROSSHAIR_FIXATION,1,0,366,(964.3363 477.993),0,RIGHT,RIGHT,79608,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,534.506,4454476130500
CROSSHAIR_FIXATION,1,0,366,(964.3363 477.993),0,RIGHT,RIGHT,79609,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,534.5129,4454476199591
CROSSHAIR_FIXATION,1,0,366,(964.3363 477.993),0,RIGHT,RIGHT,79610,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,534.5194,4454476264635
CROSSHAIR_FIXATION,1,0,379,(964.3363 477.993),0,RIGHT,RIGHT,79611,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,534.5263,4454476333545
CROSSHAIR_FIXATION,1,0,379,(964.3363 477.993),0,RIGHT,RIGHT,79612,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,534.5328,4454476398583
CROSSHAIR_FIXATION,1,0,389,(964.3363 477.993),0,RIGHT,RIGHT,79613,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,534.5398,4454476468869
CROSSHAIR_FIXATION,1,0,389,(964.3363 477.993),0,RIGHT,RIGHT,79614,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,534.5462,4454476532476
CROSSHAIR_FIXATION,1,0,400,(964.3363 477.993),0,RIGHT,RIGHT,79615,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,534.5529,4454476599140
CROSSHAIR_FIXATION,1,0,400,(964.3363 477.993),0,RIGHT,RIGHT,79616,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,534.5596,4454476666471
CROSSHAIR_FIXATION,1,0,400,(964.3363 477.993),0,RIGHT,RIGHT,79617,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,534.5667,4454476736991
CROSSHAIR_FIXATION,1,0,412,(964.3363 477.993),0,RIGHT,RIGHT,79618,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,534.5732,4454476802943
CROSSHAIR_FIXATION,1,0,412,(964.3363 477.993),0,RIGHT,RIGHT,79619,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,534.5797,4454476867391
CROSSHAIR_FIXATION,1,0,423,(964.3363 477.993),0,RIGHT,RIGHT,79620,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,534.5866,4454476936947
CROSSHAIR_FIXATION,1,0,423,(964.3363 477.993),0,RIGHT,RIGHT,79621,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,534.5933,4454477003384
CROSSHAIR_FIXATION,1,0,434,(964.3363 477.993),0,RIGHT,RIGHT,79622,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,534.6,4454477070554
CROSSHAIR_FIXATION,1,0,434,(964.3363 477.993),0,RIGHT,RIGHT,79623,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,534.6064,4454477135261
CROSSHAIR_FIXATION,1,0,446,(964.3363 477.993),0,RIGHT,RIGHT,79624,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,534.6133,4454477203828
CROSSHAIR_FIXATION,1,0,446,(964.3363 477.993),0,RIGHT,RIGHT,79625,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,534.6199,4454477269253
CROSSHAIR_FIXATION,1,0,446,(964.3363 477.993),0,RIGHT,RIGHT,79626,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,534.6269,4454477339328
CROSSHAIR_FIXATION,1,0,458,(964.3363 477.993),0,RIGHT,RIGHT,79627,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,534.6335,4454477405559
CROSSHAIR_FIXATION,1,0,458,(964.3363 477.993),0,RIGHT,RIGHT,79628,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,534.6402,4454477472438
CROSSHAIR_FIXATION,1,0,470,(964.3363 477.993),0,RIGHT,RIGHT,79629,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,534.6467,4454477537393
CROSSHAIR_FIXATION,1,0,470,(964.3363 477.993),0,RIGHT,RIGHT,79630,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,534.6537,4454477608207
CROSSHAIR_FIXATION,1,0,470,(964.3363 477.993),0,RIGHT,RIGHT,79631,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,534.66,4454477671193
CROSSHAIR_FIXATION,1,0,482,(964.3363 477.993),0,RIGHT,RIGHT,79632,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,534.667,4454477740337
CROSSHAIR_FIXATION,1,0,482,(964.3363 477.993),0,RIGHT,RIGHT,79633,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,534.6735,4454477805070
CROSSHAIR_FIXATION,1,0,491,(964.3363 477.993),0,RIGHT,RIGHT,79634,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,534.6804,4454477874252
CROSSHAIR_FIXATION,1,0,491,(964.3363 477.993),0,RIGHT,RIGHT,79635,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,534.6869,4454477939243
CROSSHAIR_FIXATION,1,0,499,(964.3363 477.993),0,RIGHT,RIGHT,79636,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,534.6938,4454478008190
CROSSHAIR_FIXATION,1,0,499,(964.3363 477.993),0,RIGHT,RIGHT,79637,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,534.7004,4454478075219
CROSSHAIR_FIXATION,1,0,499,(964.3363 477.993),0,RIGHT,RIGHT,79638,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,534.7072,4454478142344
CROSSHAIR_FIXATION,1,0,508,(964.3363 477.993),0,RIGHT,RIGHT,79639,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,534.7139,4454478209264
CROSSHAIR_FIXATION,1,0,508,(964.3363 477.993),0,RIGHT,RIGHT,79640,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,534.7207,4454478277685
CROSSHAIR_FIXATION,1,0,517,(964.3363 477.993),0,RIGHT,RIGHT,79641,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,534.7272,4454478343155
CROSSHAIR_FIXATION,1,0,517,(964.3363 477.993),0,RIGHT,RIGHT,79642,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,534.7339,4454478410103
CROSSHAIR_FIXATION,1,0,527,(964.3363 477.993),0,RIGHT,RIGHT,79643,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,534.7405,4454478475149
CROSSHAIR_FIXATION,1,0,527,(964.3363 477.993),0,RIGHT,RIGHT,79644,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,534.7475,4454478545550
CROSSHAIR_FIXATION,1,0,527,(964.3363 477.993),0,RIGHT,RIGHT,79645,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,534.7541,4454478611413
CROSSHAIR_FIXATION,1,0,536,(964.3363 477.993),0,RIGHT,RIGHT,79646,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,534.7607,4454478678177
CROSSHAIR_FIXATION,1,0,536,(964.3363 477.993),0,RIGHT,RIGHT,79647,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,534.7675,4454478745163
CROSSHAIR_FIXATION,1,0,545,(964.3363 477.993),0,RIGHT,RIGHT,79648,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,534.7742,4454478812414
